,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
0,2000-01-03,2000-01-03,101.7,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,290.3,0
1,2000-01-04,2000-01-04,103.09,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,281.5,0
2,2000-01-05,2000-01-05,103.77,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,280.5,0
3,2000-01-06,2000-01-06,105.19,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,279.4,0
4,2000-01-07,2000-01-07,105.17,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,282.1,0
5,2000-01-10,2000-01-10,105.28,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,281.6,0
6,2000-01-11,2000-01-11,106.09,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,282.3,0
7,2000-01-12,2000-01-12,105.76,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,282.3,0
8,2000-01-13,2000-01-13,106.09,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,282.1,0
9,2000-01-14,2000-01-14,105.86,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,283.3,0
10,2000-01-18,2000-01-18,105.49,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,285.8,0
11,2000-01-19,2000-01-19,105.39,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,287.7,0
12,2000-01-20,2000-01-20,105.45,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,288.1,0
13,2000-01-21,2000-01-21,104.96,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,287.8,0
14,2000-01-24,2000-01-24,105.52,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,287.2,0
15,2000-01-25,2000-01-25,105.87,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,288.0,0
16,2000-01-26,2000-01-26,105.85,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,285.9,0
17,2000-01-27,2000-01-27,104.91,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,285.6,0
18,2000-01-28,2000-01-28,107.15,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,286.8,0
19,2000-01-31,2000-01-31,107.33,0.02053,0.0005635217293801257,1.1739623804599328,0.047,0,283.3,0
20,2000-02-01,2000-02-01,107.67,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,283.0,0
21,2000-02-02,2000-02-02,108.4,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,285.6,0
22,2000-02-03,2000-02-03,107.92,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,285.1,0
23,2000-02-04,2000-02-04,107.54,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,293.7,0
24,2000-02-07,2000-02-07,108.75,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,312.7,0
25,2000-02-08,2000-02-08,109.59,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,296.3,0
26,2000-02-09,2000-02-09,109.11,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,308.6,0
27,2000-02-10,2000-02-10,108.74,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,309.0,0
28,2000-02-11,2000-02-11,108.99,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,311.5,0
29,2000-02-14,2000-02-14,108.65,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,308.4,0
30,2000-02-15,2000-02-15,108.75,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,304.3,0
31,2000-02-16,2000-02-16,109.38,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,302.5,0
32,2000-02-17,2000-02-17,110.27,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,304.8,0
33,2000-02-18,2000-02-18,110.88,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,303.6,0
34,2000-02-22,2000-02-22,111.04,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,302.3,0
35,2000-02-23,2000-02-23,111.11,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,302.0,0
36,2000-02-24,2000-02-24,110.95,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,298.8,0
37,2000-02-25,2000-02-25,110.98,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,294.0,0
38,2000-02-28,2000-02-28,109.17,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,292.5,0
39,2000-02-29,2000-02-29,109.88,0.0345,0.0005635217293801257,1.3987380721673504,0.049,0,293.7,0
40,2000-03-01,2000-03-01,107.1,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,292.9,0
41,2000-03-02,2000-03-02,107.37,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,289.9,0
42,2000-03-03,2000-03-03,107.8,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,288.5,0
