,index,KRW_USD
0,2001-06-20,1333.3339999999998
1,2001-06-21,1333.3638
2,2001-06-22,1333.0134
3,2001-06-25,1333.1224
4,2001-06-26,1333.4563
5,2001-06-27,1333.6454
6,2001-06-28,1333.4520000000002
7,2001-06-29,1333.368
8,2001-07-02,1333.592
9,2001-07-03,1333.4896
10,2001-07-05,1333.5712
11,2001-07-06,1333.4749
12,2001-07-09,1333.5131
13,2001-07-10,1333.5876
14,2001-07-11,1333.6102
15,2001-07-12,1332.411
16,2001-07-13,1330.4365
17,2001-07-16,1333.4353
18,2001-07-17,1333.1428
19,2001-07-18,1333.1008
20,2001-07-19,1332.8706
21,2001-07-20,1332.7334
22,2001-07-23,1333.1292
23,2001-07-24,1333.4275
24,2001-07-25,1333.7247
25,2001-07-26,1333.6375
26,2001-07-27,1332.9137
27,2001-07-30,1333.0582
28,2001-07-31,1333.128
29,2001-08-01,1332.8984
30,2001-08-02,1332.6151
31,2001-08-03,1332.0463
32,2001-08-06,1331.6553
33,2001-08-07,1331.2946
34,2001-08-08,1332.2563
35,2001-08-09,1333.0249
36,2001-08-10,1333.2076
37,2001-08-13,1333.3784
38,2001-08-14,1333.9264
39,2001-08-15,1333.9893
40,2001-08-16,1334.0541
41,2001-08-17,1333.9994
42,2001-08-20,1333.8651
43,2001-08-21,1333.7522
44,2001-08-22,1333.9178
45,2001-08-23,1333.9712
46,2001-08-24,1334.1312
47,2001-08-27,1334.1637
48,2001-08-28,1334.2385
49,2001-08-29,1334.2844
50,2001-08-30,1334.3075
51,2001-08-31,1334.5138
52,2001-09-04,1334.7712
53,2001-09-05,1334.9098
54,2001-09-06,1334.8689
55,2001-09-07,1334.7916
56,2001-09-10,1334.9205
57,2001-09-12,1335.1217
58,2001-09-13,1333.8864
59,2001-09-14,1329.944
60,2001-09-17,1326.0555
61,2001-09-18,1325.8469
62,2001-09-19,1325.9907
63,2001-09-20,1326.7719
64,2001-09-21,1326.9951
65,2001-09-24,1326.6785
66,2001-09-25,1326.9243
67,2001-09-26,1327.1517
68,2001-09-27,1326.8673
69,2001-09-28,1326.2402
70,2001-10-01,1326.2852
71,2001-10-02,1326.8181
72,2001-10-03,1326.9445
73,2001-10-04,1327.0767
74,2001-10-05,1327.1170000000002
75,2001-10-09,1327.1356
76,2001-10-10,1327.1886
77,2001-10-11,1327.1156
78,2001-10-12,1329.3546
79,2001-10-15,1340.1849
80,2001-10-16,1349.3788
81,2001-10-17,1349.3164
82,2001-10-18,1349.1908
83,2001-10-19,1349.0365
84,2001-10-22,1349.1837
85,2001-10-23,1349.3784
86,2001-10-24,1349.3574
87,2001-10-25,1349.1504
88,2001-10-26,1348.7942
89,2001-10-29,1348.6873
90,2001-10-30,1348.5817
91,2001-10-31,1348.4956
92,2001-11-01,1348.2401
93,2001-11-02,1347.5308
94,2001-11-05,1346.5001
95,2001-11-06,1345.3306
96,2001-11-07,1345.1442
97,2001-11-08,1345.4111
98,2001-11-09,1345.2992
99,2001-11-13,1344.6722
100,2001-11-14,1345.0408
101,2001-11-15,1346.0692
102,2001-11-16,1289.0919
103,2001-11-19,1293.9468
104,2001-11-20,1297.1066
105,2001-11-21,1298.1827
106,2001-11-23,1298.6632
107,2001-11-26,1298.2424
108,2001-11-27,1298.7814
109,2001-11-28,1298.9692
110,2001-11-29,1298.5637
111,2001-11-30,1298.2156
112,2001-12-03,1296.7876
113,2001-12-04,1294.9253
114,2001-12-05,1293.8278
115,2001-12-06,1294.8572
116,2001-12-07,1295.1316
117,2001-12-10,1295.3314
118,2001-12-11,1295.5995
119,2001-12-12,1296.237
120,2001-12-13,1296.7992
121,2001-12-14,1297.6919
122,2001-12-17,1308.9464
123,2001-12-18,1327.4944
124,2001-12-19,1345.3477
125,2001-12-20,1344.8807
126,2001-12-21,1344.7611
127,2001-12-24,1344.7645
128,2001-12-26,1345.2546
129,2001-12-27,1346.0422
130,2001-12-28,1346.8241
131,2001-12-31,1347.0193
132,2002-01-02,1346.7256
133,2002-01-03,1346.6691
134,2002-01-04,1346.9697
135,2002-01-07,1347.2245
136,2002-01-08,1347.0195
137,2002-01-09,1346.576
138,2002-01-10,1346.1658
139,2002-01-11,1346.0515
140,2002-01-14,1346.0964
141,2002-01-15,1345.9105
142,2002-01-16,1347.1589
143,2002-01-17,1356.9055
144,2002-01-18,1368.3116
145,2002-01-22,1368.4126
146,2002-01-23,1368.5621
147,2002-01-24,1368.3102
148,2002-01-25,1368.1404
149,2002-01-28,1368.5864
150,2002-01-29,1368.9009
151,2002-01-30,1368.8597
152,2002-01-31,1368.4185
153,2002-02-01,1368.2
154,2002-02-04,1368.4543
155,2002-02-05,1368.5639999999999
156,2002-02-06,1368.6064
157,2002-02-07,1368.7548
158,2002-02-08,1368.9607
159,2002-02-11,1369.0477
160,2002-02-12,1368.9971
161,2002-02-13,1369.1765
162,2002-02-14,1369.3778
163,2002-02-15,1369.9725
164,2002-02-19,1370.4078
165,2002-02-20,1370.8029
166,2002-02-21,1375.0354
167,2002-02-22,1381.6842
168,2002-02-25,1381.5810000000001
169,2002-02-26,1380.8845
170,2002-02-27,1380.2751
171,2002-02-28,1380.6156
172,2002-03-01,1380.5831
173,2002-03-04,1380.346
174,2002-03-05,1379.6759
175,2002-03-06,1377.3542
176,2002-03-07,1374.0703
177,2002-03-08,1370.1624
178,2002-03-11,1373.8823
179,2002-03-12,1373.6006
180,2002-03-13,1372.7007
181,2002-03-14,1371.8444
182,2002-03-15,1375.217
183,2002-03-18,1377.2571
184,2002-03-19,1378.4879999999998
185,2002-03-20,1376.8223
186,2002-03-21,1358.799
187,2002-03-22,1370.0164
188,2002-03-25,1369.985
189,2002-03-26,1370.0348
190,2002-03-27,1369.99
191,2002-03-28,1369.7417
192,2002-03-29,1369.4683
193,2002-04-01,1369.0757
194,2002-04-02,1368.565
195,2002-04-03,1367.9225
196,2002-04-04,1367.3821
197,2002-04-05,1366.2072
198,2002-04-08,1365.9856
199,2002-04-09,1366.6172
200,2002-04-10,1366.7067
201,2002-04-11,1365.7755
202,2002-04-12,1366.0907
203,2002-04-15,1365.9695
204,2002-04-16,1366.2048
205,2002-04-17,1366.3
206,2002-04-18,1365.1477
207,2002-04-19,1359.9625
208,2002-04-22,1355.0779
209,2002-04-23,1355.0676
210,2002-04-24,1354.9668
211,2002-04-25,1354.8995
212,2002-04-26,1355.1499
213,2002-04-29,1355.1857
214,2002-04-30,1354.8516
215,2002-05-01,1354.6831
216,2002-05-02,1354.7345
217,2002-05-03,1354.6769
218,2002-05-06,1354.4025
219,2002-05-07,1353.6707
220,2002-05-08,1352.0304
221,2002-05-09,1348.5913
222,2002-05-10,1342.519
223,2002-05-13,1333.8451
224,2002-05-14,1327.0099
225,2002-05-15,1324.7152
226,2002-05-16,1311.8739
227,2002-05-17,1288.4344
228,2002-05-20,1243.6976
229,2002-05-21,1228.9064
230,2002-05-22,1228.4879
231,2002-05-23,1230.3672
232,2002-05-24,1230.8751
233,2002-05-28,1231.4279
234,2002-05-29,1232.9575
235,2002-05-30,1233.746
236,2002-05-31,1232.4061
237,2002-06-03,1231.6365
238,2002-06-04,1230.1528
239,2002-06-05,1229.5951
240,2002-06-06,1229.572
241,2002-06-07,1228.8114
242,2002-06-10,1227.5099
243,2002-06-11,1226.2246
244,2002-06-12,1225.2311
245,2002-06-13,1223.9741
246,2002-06-14,1223.3634
247,2002-06-17,1218.1924
248,2002-06-18,1200.2706
249,2002-06-19,1184.6554
250,2002-06-20,1184.4807
251,2002-06-21,1184.4111
252,2002-06-24,1184.31
253,2002-06-25,1184.1582
254,2002-06-26,1184.4922
255,2002-06-27,1184.8718
256,2002-06-28,1184.9116
257,2002-07-01,1184.9749
258,2002-07-02,1184.9131
259,2002-07-03,1185.0013
260,2002-07-05,1184.7963
261,2002-07-08,1184.779
262,2002-07-09,1184.7823
263,2002-07-10,1184.8062
264,2002-07-11,1184.8661
265,2002-07-12,1184.866
266,2002-07-15,1184.5432
267,2002-07-16,1184.3917
268,2002-07-17,1184.7316
269,2002-07-18,1184.7384
270,2002-07-19,1184.5864
271,2002-07-22,1184.5403
272,2002-07-23,1185.2688
273,2002-07-24,1185.371
274,2002-07-25,1185.7767
275,2002-07-26,1185.585
276,2002-07-29,1185.4004
277,2002-07-30,1185.0765
278,2002-07-31,1184.364
279,2002-08-01,1183.6772
280,2002-08-02,1182.6112
281,2002-08-05,1182.3019
282,2002-08-06,1181.3351
283,2002-08-07,1182.313
284,2002-08-08,1182.9086
285,2002-08-09,1183.6709
286,2002-08-12,1183.7026
287,2002-08-13,1184.3077
288,2002-08-14,1183.9641
289,2002-08-15,1181.095
290,2002-08-16,1183.6241
291,2002-08-19,1183.9551
292,2002-08-20,1183.2701
293,2002-08-21,1184.1843
294,2002-08-22,1183.8861
295,2002-08-23,1184.2356
296,2002-08-26,1185.1329
297,2002-08-27,1184.8177
298,2002-08-28,1185.2628
299,2002-08-29,1186.153
300,2002-08-30,1186.7095
301,2002-09-03,1186.826
302,2002-09-04,1187.1461
303,2002-09-05,1187.7806
304,2002-09-06,1187.7211
305,2002-09-09,1187.5275
306,2002-09-10,1187.5593
307,2002-09-11,1187.394
308,2002-09-12,1187.5946
309,2002-09-13,1190.7137
310,2002-09-16,1202.0078
311,2002-09-17,1207.175
312,2002-09-18,1207.1547
313,2002-09-19,1207.1062
314,2002-09-20,1207.4978
315,2002-09-23,1207.7885
316,2002-09-24,1207.9907
317,2002-09-25,1208.4204
318,2002-09-26,1208.6536
319,2002-09-27,1208.7255
320,2002-09-30,1208.4542
321,2002-10-01,1208.5145
322,2002-10-02,1209.0369
323,2002-10-03,1209.4371
324,2002-10-04,1209.7164
325,2002-10-07,1209.292
326,2002-10-08,1209.3827
327,2002-10-09,1209.4824
328,2002-10-10,1209.0958
329,2002-10-11,1208.7449
330,2002-10-15,1212.5042
331,2002-10-16,1216.0977
332,2002-10-17,1211.9758
333,2002-10-18,1212.4031
334,2002-10-21,1212.767
335,2002-10-22,1212.682
336,2002-10-23,1212.4728
337,2002-10-24,1212.27
338,2002-10-25,1212.3431
339,2002-10-28,1212.3505
340,2002-10-29,1212.5063
341,2002-10-30,1212.3433
342,2002-10-31,1212.2074
343,2002-11-01,1212.1251
344,2002-11-04,1212.2704
345,2002-11-05,1212.1798
346,2002-11-06,1212.3499
347,2002-11-07,1212.6478
348,2002-11-08,1213.1652
349,2002-11-12,1213.1276
350,2002-11-13,1213.0562
351,2002-11-14,1213.1909
352,2002-11-15,1211.6423
353,2002-11-18,1209.5172
354,2002-11-19,1203.1934
355,2002-11-20,1203.1854
356,2002-11-21,1203.1835
357,2002-11-22,1203.1903
358,2002-11-25,1203.1144
359,2002-11-26,1202.9962
360,2002-11-27,1202.8696
361,2002-11-29,1202.8010000000002
362,2002-12-02,1202.7754
363,2002-12-03,1202.775
364,2002-12-04,1202.5748
365,2002-12-05,1202.4624
366,2002-12-06,1202.5369
367,2002-12-09,1202.5369
368,2002-12-10,1202.5258
369,2002-12-11,1202.5547
370,2002-12-12,1202.569
371,2002-12-13,1202.5149
372,2002-12-16,1202.5275
373,2002-12-17,1196.501
374,2002-12-18,1186.712
375,2002-12-19,1173.3259
376,2002-12-20,1173.3105
377,2002-12-23,1173.41
378,2002-12-24,1173.386
379,2002-12-26,1173.4474
380,2002-12-27,1173.7144
381,2002-12-30,1173.6688
382,2002-12-31,1173.7661
383,2003-01-02,1174.1342
384,2003-01-03,1174.3256
385,2003-01-06,1174.1765
386,2003-01-07,1173.8063
387,2003-01-08,1173.675
388,2003-01-09,1174.0151
389,2003-01-10,1174.2681
390,2003-01-13,1174.0536
391,2003-01-14,1173.6165
392,2003-01-15,1173.4711
393,2003-01-16,1173.6265
394,2003-01-17,1175.5428
395,2003-01-21,1180.1864
396,2003-01-22,1188.7687
397,2003-01-23,1188.3043
398,2003-01-24,1188.5118
399,2003-01-27,1188.68
400,2003-01-28,1188.274
401,2003-01-29,1188.1694
402,2003-01-30,1188.0408
403,2003-01-31,1187.7365
404,2003-02-03,1187.9579
405,2003-02-04,1187.9795
406,2003-02-05,1187.7301
407,2003-02-06,1187.7122
408,2003-02-07,1187.7825
409,2003-02-10,1187.8048
410,2003-02-11,1187.6855
411,2003-02-12,1187.7064
412,2003-02-13,1187.6583
413,2003-02-14,1187.5635
414,2003-02-18,1187.5696
415,2003-02-19,1187.6204
416,2003-02-20,1187.7236
417,2003-02-21,1191.4192
418,2003-02-24,1197.107
419,2003-02-25,1202.2639
420,2003-02-26,1202.2485
421,2003-02-27,1202.6858
422,2003-02-28,1203.2378
423,2003-03-03,1202.8738
