,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
0,2000-01-03,2000-01-03,8.2798,3.24,0.012211361719498165,1.0998820290994888,0,290.3,0
1,2000-01-04,2000-01-04,8.2799,3.24,0.012211361719498165,1.0998820290994888,0,281.5,0
2,2000-01-05,2000-01-05,8.2798,3.24,0.012211361719498165,1.0998820290994888,0,280.5,0
3,2000-01-06,2000-01-06,8.2797,3.24,0.012211361719498165,1.0998820290994888,0,279.4,0
4,2000-01-07,2000-01-07,8.2794,3.24,0.012211361719498165,1.0998820290994888,0,282.1,0
5,2000-01-10,2000-01-10,8.2794,3.24,0.012211361719498165,1.0998820290994888,0,281.6,0
6,2000-01-11,2000-01-11,8.2795,3.24,0.012211361719498165,1.0998820290994888,0,282.3,0
7,2000-01-12,2000-01-12,8.2796,3.24,0.012211361719498165,1.0998820290994888,0,282.3,0
8,2000-01-13,2000-01-13,8.2798,3.24,0.012211361719498165,1.0998820290994888,0,282.1,0
9,2000-01-14,2000-01-14,8.2797,3.24,0.012211361719498165,1.0998820290994888,0,283.3,0
10,2000-01-18,2000-01-18,8.2793,3.24,0.012211361719498165,1.0998820290994888,0,285.8,0
11,2000-01-19,2000-01-19,8.2797,3.24,0.012211361719498165,1.0998820290994888,0,287.7,0
12,2000-01-20,2000-01-20,8.2794,3.24,0.012211361719498165,1.0998820290994888,0,288.1,0
13,2000-01-21,2000-01-21,8.2795,3.24,0.012211361719498165,1.0998820290994888,0,287.8,0
14,2000-01-24,2000-01-24,8.2789,3.24,0.012211361719498165,1.0998820290994888,0,287.2,0
15,2000-01-25,2000-01-25,8.2786,3.24,0.012211361719498165,1.0998820290994888,0,288.0,0
16,2000-01-26,2000-01-26,8.2782,3.24,0.012211361719498165,1.0998820290994888,0,285.9,0
17,2000-01-27,2000-01-27,8.2783,3.24,0.012211361719498165,1.0998820290994888,0,285.6,0
18,2000-01-28,2000-01-28,8.2781,3.24,0.012211361719498165,1.0998820290994888,0,286.8,0
19,2000-01-31,2000-01-31,8.2777,3.24,0.012211361719498165,1.0998820290994888,0,283.3,0
20,2000-02-01,2000-02-01,8.2774,3.24,0.012211361719498165,1.1007596067917784,0,283.0,0
21,2000-02-02,2000-02-02,8.2773,3.24,0.012211361719498165,1.1007596067917784,0,285.6,0
22,2000-02-03,2000-02-03,8.2781,3.24,0.012211361719498165,1.1007596067917784,0,285.1,0
23,2000-02-04,2000-02-04,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,293.7,0
24,2000-02-07,2000-02-07,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,312.7,0
25,2000-02-08,2000-02-08,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,296.3,0
26,2000-02-09,2000-02-09,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,308.6,0
27,2000-02-10,2000-02-10,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,309.0,0
28,2000-02-11,2000-02-11,8.2788,3.24,0.012211361719498165,1.1007596067917784,0,311.5,0
29,2000-02-14,2000-02-14,8.2779,3.24,0.012211361719498165,1.1007596067917784,0,308.4,0
30,2000-02-15,2000-02-15,8.2777,3.24,0.012211361719498165,1.1007596067917784,0,304.3,0
31,2000-02-16,2000-02-16,8.2777,3.24,0.012211361719498165,1.1007596067917784,0,302.5,0
32,2000-02-17,2000-02-17,8.2772,3.24,0.012211361719498165,1.1007596067917784,0,304.8,0
33,2000-02-18,2000-02-18,8.2772,3.24,0.012211361719498165,1.1007596067917784,0,303.6,0
34,2000-02-22,2000-02-22,8.2773,3.24,0.012211361719498165,1.1007596067917784,0,302.3,0
35,2000-02-23,2000-02-23,8.277999999999999,3.24,0.012211361719498165,1.1007596067917784,0,302.0,0
36,2000-02-24,2000-02-24,8.277999999999999,3.24,0.012211361719498165,1.1007596067917784,0,298.8,0
37,2000-02-25,2000-02-25,8.2786,3.24,0.012211361719498165,1.1007596067917784,0,294.0,0
38,2000-02-28,2000-02-28,8.2786,3.24,0.012211361719498165,1.1007596067917784,0,292.5,0
39,2000-02-29,2000-02-29,8.2786,3.24,0.012211361719498165,1.1007596067917784,0,293.7,0
40,2000-03-01,2000-03-01,8.2786,3.24,0.012211361719498165,1.1309670897450297,0,292.9,0
41,2000-03-02,2000-03-02,8.2787,3.24,0.012211361719498165,1.1309670897450297,0,289.9,0
42,2000-03-03,2000-03-03,8.2789,3.24,0.012211361719498165,1.1309670897450297,0,288.5,0
43,2000-03-06,2000-03-06,8.2785,3.24,0.012211361719498165,1.1309670897450297,0,288.8,0
44,2000-03-07,2000-03-07,8.2784,3.24,0.012211361719498165,1.1309670897450297,0,289.8,0
45,2000-03-08,2000-03-08,8.2786,3.24,0.012211361719498165,1.1309670897450297,0,291.2,0
46,2000-03-09,2000-03-09,8.2787,3.24,0.012211361719498165,1.1309670897450297,0,290.5,0
47,2000-03-10,2000-03-10,8.2785,3.24,0.012211361719498165,1.1309670897450297,0,290.3,0
48,2000-03-13,2000-03-13,8.2781,3.24,0.012211361719498165,1.1309670897450297,0,290.7,0
49,2000-03-14,2000-03-14,8.277999999999999,3.24,0.012211361719498165,1.1309670897450297,0,288.8,0
50,2000-03-15,2000-03-15,8.2778,3.24,0.012211361719498165,1.1309670897450297,0,289.2,0
51,2000-03-16,2000-03-16,8.2777,3.24,0.012211361719498165,1.1309670897450297,0,287.4,0
