,index,MXN_USD
0,2001-06-20,9.267748
1,2001-06-21,9.26773
2,2001-06-22,9.26778
3,2001-06-25,9.267767999999998
4,2001-06-26,9.26774
5,2001-06-27,9.267698
6,2001-06-28,9.267686
7,2001-06-29,9.267661
8,2001-07-02,9.267669999999999
9,2001-07-03,9.267695
10,2001-07-05,9.267681
11,2001-07-06,9.267681
12,2001-07-09,9.267672
13,2001-07-10,9.267681
14,2001-07-11,9.267719999999999
15,2001-07-12,9.267241499999999
16,2001-07-13,9.267909
17,2001-07-16,9.270453999999999
18,2001-07-17,9.270316000000001
19,2001-07-18,9.270076
20,2001-07-19,9.269855499999998
21,2001-07-20,9.269492
22,2001-07-23,9.269637
23,2001-07-24,9.269425
24,2001-07-25,9.269475
25,2001-07-26,9.269447
26,2001-07-27,9.269486
27,2001-07-30,9.269537
28,2001-07-31,9.269547
29,2001-08-01,9.269544
30,2001-08-02,9.269528
31,2001-08-03,9.269672
32,2001-08-06,9.269693
33,2001-08-07,9.269732000000001
34,2001-08-08,9.269817999999999
35,2001-08-09,9.27053
36,2001-08-10,9.271225
37,2001-08-13,9.278383
38,2001-08-14,9.278405000000001
39,2001-08-15,9.278412
40,2001-08-16,9.278394
41,2001-08-17,9.2783785
42,2001-08-20,9.278375
43,2001-08-21,9.278383
44,2001-08-22,9.278389
45,2001-08-23,9.278395
46,2001-08-24,9.278419
47,2001-08-27,9.278439
48,2001-08-28,9.278462
49,2001-08-29,9.278483999999999
50,2001-08-30,9.278459
51,2001-08-31,9.27846
52,2001-09-04,9.278453
53,2001-09-05,9.278472
54,2001-09-06,9.278496
55,2001-09-07,9.278522
56,2001-09-10,9.278571000000001
57,2001-09-12,9.278604
58,2001-09-13,9.278194000000001
59,2001-09-14,9.278982000000001
60,2001-09-17,9.279291
61,2001-09-18,9.279431
62,2001-09-19,9.279643
63,2001-09-20,9.279525
64,2001-09-21,9.279352000000001
65,2001-09-24,9.279288000000001
66,2001-09-25,9.2795515
67,2001-09-26,9.279661
68,2001-09-27,9.2797365
69,2001-09-28,9.280059
70,2001-10-01,9.279969
71,2001-10-02,9.279795
72,2001-10-03,9.279651
73,2001-10-04,9.279701
74,2001-10-05,9.2797365
75,2001-10-09,9.279836999999999
76,2001-10-10,9.279726
77,2001-10-11,9.279807
78,2001-10-12,9.279900999999999
79,2001-10-15,9.279622999999999
80,2001-10-16,9.279515
81,2001-10-17,9.279516000000001
82,2001-10-18,9.279629
83,2001-10-19,9.279747
84,2001-10-22,9.280014
85,2001-10-23,9.280044
